"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","PavedDrive","MoSold","YrSold","SaleType","SaleCondition","SalePrice","ExteriorFirst","BsmtUnfSf","EncodeLotShape","EncodeNeighborhood","EncodeHouseStyle","EncodeBsmtExposure","EncodeKitchenQual","EncodeBsmtQual","BathToRoom","EncodeBldgType","EncodedFoundation","EncodeSaleType","EncodedSaleCondition","cent1","EncodeNeighborhoodL","EncodeCondition1","EncodeCondition1L","EncodeLotConfig","EncodeHeatingQC","cent2","cent3","EncodeExteriorFirst"
2799,70,"RM",4.0943445622221,8.92505542412412,"Reg","FR3","IDOTRR","Norm","1Fam","2Story",5,8,1910,2004,"Gable","Plywood","None",5.77765232322266,"Fa","Gd","BrkTil","Fa","No","Unf",5.9427993751267,0,396,5.98141421125448,"Gd","Y","SBrkr",6.49978704065585,6.49978704065585,7.1929342212158,0,0,1,0,3,"TA",7,0,"Detchd",2001,"Unf",1,5.96614673912369,"N",7,2006,"WD","Normal",2.50193358572922,"AsbShng",5.98141421125448,4,0,0,0,1,0,0.333333333333333,0,0,0,1,0.00135523410024363,0,1,0,0,0,-0.016796365935303,-0.000946768718563445,0
2800,30,"RM",3.91202300542815,9.10497985631836,"Reg","Inside","IDOTRR","Norm","1Fam","1Story",5,4,1919,1950,"Gable","Wd Sdng","None",5.0998664278242,"TA","TA","BrkTil","TA","No","Unf",5.01063529409626,0,610,6.41345895716736,"Ex","N","FuseA",6.70808408385307,0,6.70808408385307,0,0,1,0,2,"Gd",4,0,"2Types",1930,"Fin",0,5.88610403145016,"N",9,2006,"WD","Abnorml",2.46501717430261,"Wd Sdng",6.41345895716736,4,0,1,0,0,1,0.5,0,0,0,0,0.019489037011474,0,1,0,0,0,0.0230298380300751,0.0116483392408762,0
2801,30,"RM",4.0943445622221,8.88183630500415,"Reg","Corner","IDOTRR","Norm","1Fam","1Story",6,6,1930,1950,"Gable","VinylSd","None",0,"TA","TA","BrkTil","TA","No","LwQ",5.83773044716594,0,641,6.89162589705225,"TA","Y","FuseF",6.89162589705225,0,6.89162589705225,0,0,1,0,3,"TA",6,0,"Detchd",1930,"Unf",1,5.73009978297357,"N",3,2006,"ConLI","Family",2.46129163348326,"VinylSd",6.46302945692067,4,0,1,0,1,1,0.333333333333333,0,0,0,0,0.0228902846957565,0,1,0,0,1,0.00197626331832734,0.00907931884426906,0
2802,50,"RL",4.40671924726425,9.42343358743689,"Reg","Inside","Sawyer","Feedr","1Fam","1.5Fin",5,5,1951,1951,"Gable","HdBoard","Stone",3.71357206670431,"TA","Fa","CBlock","TA","No","BLQ",5.79605775076537,0,477,6.69208374250663,"TA","Y","SBrkr",6.98564181763921,5.83188247728352,7.25981961036319,1,0,1,0,3,"TA",7,1,"Detchd",1951,"Unf",1,5.66296048013595,"Y",6,2006,"WD","Normal",2.480830051399,"HdBoard",6.16751649088834,4,0,0,0,1,1,0.666666666666667,0,0,0,1,-0.000481742500124698,0,0,0,0,1,0.00597057240312027,-3.36209943420103e-05,0
2803,90,"RL",4.78749174278205,9.3179383825742,"Reg","Corner","Sawyer","Feedr","Duplex","1Story",6,5,1964,1964,"Gable","BrkFace","None",5.28826703069454,"TA","TA","CBlock","TA","No","Unf",5.00394630594546,0,1921,7.56060116276856,"TA","Y","SBrkr",7.56060116276856,0,7.56060116276856,0,0,2,0,4,"TA",8,0,"Detchd",1964,"Unf",2,6.35610766069589,"Y",7,2006,"WD","Normal",2.51278860105226,"BrkFace",7.56060116276856,4,0,1,0,1,1,0.5,1,0,0,1,0.00230011891588923,0,0,0,0,1,-0.00208278484509656,0.00810843831350879,1
2804,20,"RL",4.60517018598809,9.96974334831319,"Reg","FR2","Sawyer","Norm","1Fam","1Story",5,5,1950,1950,"Gable","MetalSd","None",0,"TA","TA","Slab","TA","No","Unf",6.08221891037645,0,0,7.08590146436561,"TA","Y","FuseA",7.40245152081824,0,7.40245152081824,0,0,1,0,3,"TA",7,1,"Attchd",1950,"RFn",2,5.97635090929793,"Y",6,2006,"WD","Normal",2.49187440281461,"Wd Sdng",3.40119738166216,4,0,1,0,1,1,0.333333333333333,0,1,0,1,0.000479623250240412,0,1,0,1,1,-0.0059443070541607,0.000819375279431804,0
2805,30,"RL",4.00733318523247,9.01796847932873,"Reg","Inside","Edwards","Norm","1Fam","1Story",5,7,1935,1950,"Gable","Wd Sdng","None",5.52942908751142,"TA","TA","Slab","TA","No","Unf",6.75693238924755,0,0,6.25382881157547,"TA","N","SBrkr",6.93925394604151,0,6.93925394604151,0,0,1,0,2,"TA",6,1,"Detchd",1939,"Unf",1,5.56068163101553,"Y",6,2006,"WD","Normal",2.48127949913753,"Wd Sdng",5.37527840768417,4,0,1,0,1,1,0.5,0,1,0,1,-0.000442619907394267,1,1,0,0,1,0.00548569869479194,0.00159915409867694,0
2806,30,"RL",3.91202300542815,8.56025268087669,"IR1","Inside","SWISU","Norm","1Fam","1Story",5,3,1936,1950,"Gable","Wd Shng","None",0,"TA","TA","BrkTil","TA","No","Unf",5.83773044716594,0,830,6.72142570079064,"Gd","Y","SBrkr",6.77878489768518,0,6.77878489768518,0,0,1,0,2,"TA",4,0,"Detchd",1936,"Unf",1,5.19295685089021,"P",1,2006,"WD","Normal",2.45053131796197,"Wd Sdng",6.72142570079064,1,0,1,0,1,1,0.5,0,0,0,1,-0.00311912368347134,0,1,0,0,0,0.0386574856518416,0.0170192716150882,0
2807,20,"RL",3.91202300542815,8.61250337122056,"Reg","Inside","SWISU","Norm","1Fam","1Story",7,5,2004,2004,"Shed","VinylSd","None",2.89037175789616,"TA","TA","PConc","Gd","Mn","GLQ",6.23441072571837,373,190,6.9782137426307,"Ex","Y","SBrkr",6.9782137426307,0,6.9782137426307,1,0,2,0,2,"TA",4,0,"Detchd",2004,"Unf",1,5.50533153593236,"Y",5,2006,"WD","Normal",2.52396760346678,"VinylSd",5.24702407216049,4,0,1,0,1,1,1.5,0,1,0,1,0.00327320548658387,0,1,0,0,0,0.0346392769603836,-0.0103608443937397,0
2808,20,"RL",4.34380542185368,9.33494453520071,"IR1","Inside","Sawyer","Norm","1Fam","1Story",5,6,1967,1967,"Hip","HdBoard","BrkFace",5.72031177660741,"TA","TA","CBlock","TA","Av","ALQ",6.65801104587075,0,285,6.96979066990159,"TA","Y","SBrkr",6.96979066990159,0,6.96979066990159,0,1,1,0,3,"TA",6,1,"Attchd",1967,"Unf",2,6.26909628370626,"Y",6,2006,"WD","Normal",2.53010600026459,"HdBoard",5.65248918026865,1,0,1,0,1,1,0.666666666666667,0,0,0,1,0.00380752789461841,0,1,0,0,1,-0.0471893614655856,-0.0124206010621108,0
2809,80,"RL",4.38202663467388,9.24628649874965,"IR1","Corner","Sawyer","Norm","1Fam","SLvl",6,7,1964,1964,"Gable","Plywood","None",5.28826703069454,"TA","Gd","CBlock","TA","Av","GLQ",6.12249280951439,0,456,6.81563999007433,"TA","Y","SBrkr",6.83947643822884,0,6.83947643822884,0,1,1,0,2,"TA",4,0,"Attchd",1964,"Unf",1,5.8171111599632,"Y",7,2006,"WD","Normal",2.50784107597569,"HdBoard",6.12249280951439,1,0,0,0,1,1,1,0,0,0,1,0.00186945703465248,0,1,0,0,1,-0.00169281542507902,-0.008897103864142,0
2810,20,"RL",4.31748811353631,9.10497985631836,"Reg","Corner","Sawyer","Norm","1Fam","1Story",5,6,1966,1966,"Gable","Plywood","None",5.0998664278242,"TA","TA","CBlock","TA","No","ALQ",6.65027904858742,0,286,6.96508034560141,"Gd","Y","SBrkr",6.96508034560141,0,6.96508034560141,1,0,1,0,3,"TA",6,0,"Attchd",1966,"Fin",1,5.65599181081985,"Y",6,2006,"WD","Abnorml",2.46059485899316,"Plywood",5.65599181081985,4,0,1,0,1,1,0.666666666666667,0,0,0,0,0.0235264078080347,0,1,0,0,0,0.0278007251425275,0.00743874650366626,0
2811,20,"RL",4.38202663467388,9.16272451803452,"IR1","Inside","Sawyer","Norm","1Fam","1Story",5,5,1967,1967,"Gable","HdBoard","BrkFace",6.10924758276437,"TA","TA","CBlock","TA","No","BLQ",5.26785815906333,982,0,7.06987412845857,"TA","Y","SBrkr",7.2848209125686,0,7.2848209125686,1,0,1,1,3,"TA",7,1,"Attchd",1967,"Unf",2,6.23832462503951,"Y",7,2006,"WD","Normal",2.50193358572922,"HdBoard",4.56434819146784,1,0,1,0,1,1,1,0,0,0,1,0.00135523410024363,0,1,0,0,1,-0.016796365935303,0.000483832219571577,0
2812,80,"RL",4.24849524204936,8.87849740373863,"IR1","CulDSac","Sawyer","Norm","1Fam","SLvl",6,6,1978,1978,"Gable","HdBoard","BrkFace",5.29831736654804,"TA","TA","CBlock","TA","Gd","GLQ",6.67708346124714,0,166,6.86693328446188,"Fa","Y","SBrkr",6.94697599213542,0,6.94697599213542,1,0,1,0,3,"TA",6,1,"Detchd",1979,"Unf",2,6.42324696353352,"Y",7,2006,"WD","Normal",2.48901642935324,"HdBoard",5.11198778835654,1,0,0,1,1,1,0.666666666666667,0,0,0,1,0.000230848315631448,0,1,0,0,0,-0.000209035876359187,-0.000813559378699469,0
2813,90,"RL",4.0943445622221,9.17595594511435,"IR1","Inside","Sawyer","Norm","Duplex","1Story",5,4,1977,1977,"Gable","Plywood","None",4.88280192258637,"TA","TA","CBlock","Gd","No","Unf",6.18001665365257,0,1967,7.58426481838906,"TA","Y","SBrkr",7.58426481838906,0,7.58426481838906,0,0,2,0,6,"TA",10,0,"Attchd",1977,"Fin",2,6.36302810354046,"Y",8,2006,"WD","Normal",2.46914043379866,"Plywood",7.58426481838906,1,0,1,0,1,1,0.333333333333333,1,0,0,1,-0.00149927604038724,0,1,0,0,1,0.0185815786422796,-0.00569286843896318,0
2814,90,"RL",4.31748811353631,9.01614864261174,"Reg","Inside","Sawyer","Norm","Duplex","1Story",5,4,1977,1977,"Gable","Plywood","BrkFace",4.59511985013459,"TA","TA","CBlock","TA","No","Rec",6.18001665365257,0,1466,7.57507169950756,"TA","Y","SBrkr",7.57507169950756,0,7.57507169950756,0,0,2,0,6,"TA",10,0,"Attchd",1977,"RFn",2,6.37331978957701,"Y",5,2006,"WD","Normal",2.55907927284494,"Plywood",7.2902928824466,4,0,1,0,1,1,0.333333333333333,1,0,0,1,0.00632953311580008,0,1,0,0,1,-0.0784463395611758,0.0233652560387022,0
2815,30,"RL",4.0943445622221,9.77161193122255,"Reg","Inside","Sawyer","Norm","1Fam","1Story",5,5,1924,1950,"Gable","Wd Sdng","Stone",4.17438726989564,"TA","TA","BrkTil","TA","No","Unf",5.48063892334199,0,872,6.77078942390898,"Fa","N","FuseF",6.77078942390898,0,6.77078942390898,0,0,1,0,2,"Fa",5,1,"Detchd",1924,"Unf",1,5.77455154554441,"N",4,2006,"WD","Normal",2.51505919103313,"BrkFace",6.77078942390898,4,0,1,0,0,1,0.5,0,0,0,1,0.00249776451394978,0,1,0,0,0,-0.0309565460232831,-0.013858298927092,1
2816,20,"RL",4.38202663467388,9.92108186093708,"Reg","Inside","ClearCr","Norm","1Fam","1Story",7,6,1967,1967,"Gable","Plywood","BrkFace",4.81218435537242,"TA","TA","CBlock","Gd","Av","Rec",6.69703424766648,826,229,7.53101633207792,"TA","Y","SBrkr",7.51207124583547,0,7.51207124583547,1,0,1,0,2,"TA",6,2,"Attchd",1967,"Unf",2,6.25575004175337,"Y",6,2006,"WD","Normal",2.48852955546869,"Plywood",5.43372200355424,4,0,1,0,1,1,1,0,0,0,1,0.000188467929519142,0,1,0,0,1,0.00199449525412383,0.00055931718708326,0
2817,20,"RL",4.46590811865458,9.47654341275084,"Reg","Inside","ClearCr","Norm","1Fam","1Story",5,6,1963,1963,"Flat","Wd Shng","None",5.82894561761021,"TA","TA","CBlock","Gd","Av","Rec",4.64439089914137,850,46,6.90775527898214,"Ex","Y","SBrkr",6.90775527898214,0,6.90775527898214,1,0,1,0,1,"TA",4,2,"Attchd",1993,"Unf",2,6.35437004079735,"Y",4,2006,"WD","Normal",2.4517148155804,"WdShing",3.8286413964891,4,0,1,0,1,1,2,0,0,0,1,-0.00301610504225089,0,1,0,0,0,0.0373807034370307,0.0119883877385586,0
2818,85,"RL",4.27666611901606,9.28915155240047,"Reg","Corner","Sawyer","Feedr","1Fam","SFoyer",5,7,1971,1972,"Gable","HdBoard","BrkFace",5.03043792139244,"TA","TA","PConc","Gd","Av","GLQ",6.28226674689601,159,88,6.66185474054531,"Ex","Y","SBrkr",6.69703424766648,0,6.69703424766648,1,0,1,0,2,"TA",4,0,"Detchd",1973,"Unf",2,6.35610766069589,"Y",6,2006,"WD","Normal",2.47802667730108,"HdBoard",4.47733681447821,4,0,1,0,1,1,1,0,1,0,1,-0.000725764782808607,0,0,0,0,0,0.00899491156016336,0.00464169704655589,0
2819,150,"RL",3.17805383034795,7.43838353004431,"Reg","Inside","ClearCr","Norm","Twnhs","1.5Fin",7,5,1980,1981,"Gable","VinylSd","None",6.12249280951439,"Gd","TA","PConc","Gd","Mn","GLQ",5.98393628068719,0,33,6.06378520868761,"TA","Y","SBrkr",6.77992190747225,6.52209279817015,7.43838353004431,1,0,2,1,2,"Gd",7,0,"Basment",1980,"Fin",1,6.10924758276437,"Y",4,2006,"WD","Normal",2.49210781636233,"VinylSd",3.49650756146648,4,0,0,0,0,1,2,0,1,0,1,0.000499940947677372,0,1,0,0,1,0.00529071365101092,0.00106045795930428,0
2820,20,"RL",4.31748811353631,9.14580185083861,"Reg","Corner","Edwards","Norm","1Fam","1Story",4,5,1954,1954,"Gable","MetalSd","None",6.25766758788264,"TA","Gd","CBlock","TA","No","Rec",6.68336094576627,0,168,6.87419849545329,"Ex","Y","SBrkr",7.20785987143248,0,7.20785987143248,0,0,1,1,3,"TA",6,1,"Attchd",1954,"RFn",2,6.22257626807137,"Y",6,2006,"WD","Normal",2.53847331826113,"MetalSd",5.12396397940326,4,0,1,0,1,1,0.666666666666667,0,0,0,1,0.00453586880315882,1,1,0,0,0,-0.108325118740006,-0.00239100574626466,0
2821,50,"RL",4.12713438504509,8.77770959579525,"Reg","Inside","Edwards","Norm","1Fam","1.5Fin",5,5,1942,1950,"Gable","Wd Sdng","None",3.71357206670431,"TA","TA","BrkTil","TA","No","LwQ",5.4380793089232,0,569,6.68336094576627,"Ex","N","FuseA",6.68336094576627,5.86078622346587,7.0475172213573,0,0,1,0,3,"TA",6,2,"BuiltIn",1942,"Unf",1,5.37063802812766,"Y",3,2006,"WD","Family",2.49728820549418,"BrkFace",6.34388043412633,4,0,0,0,1,1,0.333333333333333,0,0,0,0,-0.00997293252051932,1,1,0,0,0,-0.0117848316721452,-0.00225278817327841,1
2822,70,"RL",4.7361984483945,9.90098442231801,"Reg","Corner","Edwards","Norm","1Fam","2Story",6,7,1928,1950,"Gable","Plywood","None",7.01211529430638,"TA","TA","PConc","TA","No","Unf",5.50533153593236,0,672,6.51025834052315,"Ex","Y","SBrkr",7.19818357710194,6.51025834052315,7.60539236481493,0,0,2,0,4,"TA",8,2,"2Types",1928,"Unf",3,6.67834211465433,"P",12,2006,"WD","Normal",2.52320040379975,"WdShing",6.51025834052315,4,0,0,0,1,1,0.5,0,1,0,1,0.00320642388431344,1,1,0,0,0,-0.00290345469839407,0.012953296755817,0
2823,75,"RL",4.0943445622221,9.89343721668263,"Reg","Inside","Edwards","Norm","1Fam","2.5Unf",6,8,1935,1990,"Gable","Wd Sdng","None",4.969813299576,"TA","TA","BrkTil","TA","No","Rec",6.05208916892442,0,1411,7.51534457118044,"Gd","Y","SBrkr",7.51534457118044,7.51534457118044,8.20849175174038,0,0,3,1,5,"Gd",7,2,"Detchd",1993,"Unf",2,6.7286286130847,"Y",12,2006,"WD","Normal",2.44761684674066,"BrkFace",7.25205395185281,4,0,0,0,0,1,0.8,0,0,0,1,-0.00337281651767718,1,1,0,0,0,0.00305412519317226,-0.0369941147495754,1
2824,80,"RL",4.35670882668959,9.36554763627857,"IR1","Inside","Edwards","Norm","1Fam","SLvl",5,5,1962,1962,"Gable","Plywood","Stone",4.56434819146784,"TA","TA","CBlock","TA","Gd","ALQ",6.41673228251233,1164,0,7.48211892355212,"Ex","Y","SBrkr",7.35244110024358,0,7.35244110024358,0,1,2,0,3,"TA",6,1,"Attchd",1962,"Fin",2,6.26909628370626,"Y",5,2006,"WD","Normal",2.48186602088163,"Plywood",6.18620862390049,1,0,0,1,1,1,1,0,0,0,1,-0.000391565581486046,1,1,0,0,0,0.00485294665558296,-0.000443974114286809,0
2825,20,"RL",4.38202663467388,9.39665395003967,"Reg","Inside","Edwards","Norm","1Fam","1Story",5,6,1952,2002,"Gable","Wd Sdng","BrkFace",5.44673737166631,"TA","TA","Slab","Gd","Gd","GLQ",6.37161184723186,0,0,7.1066061377273,"Gd","Y","SBrkr",7.30518821539304,0,7.30518821539304,0,0,1,0,3,"TA",7,1,"Attchd",2002,"RFn",2,6.34388043412633,"Y",4,2006,"WD","Normal",2.4747404467345,"Wd Sdng",4.69134788222914,4,0,1,0,1,1,0.333333333333333,0,1,0,1,-0.00101181775193546,1,1,0,0,0,0.0125401664688694,-0.000597977707228986,0
2826,20,"RL",4.24849524204936,9.26093842473927,"Reg","Inside","Edwards","Norm","1Fam","1Story",5,8,1955,1999,"Hip","MetalSd","Stone",5.0998664278242,"TA","TA","CBlock","TA","Mn","Unf",5.66296048013595,0,1057,6.96318998587024,"Gd","Y","SBrkr",6.96318998587024,0,6.96318998587024,0,1,1,0,3,"Gd",6,0,"Attchd",1955,"Unf",1,5.66296048013595,"Y",3,2006,"WD","Normal",2.50821893509706,"MetalSd",6.96318998587024,4,0,1,0,0,1,0.666666666666667,0,0,0,1,0.00190234813020684,1,1,0,0,0,-0.0235771335192564,-0.00634993684915993,0
2827,50,"RL",4.31748811353631,9.1616751999949,"Reg","Inside","Edwards","Norm","1Fam","1.5Fin",6,5,1953,1953,"Gable","MetalSd","None",5.55682806169954,"TA","TA","CBlock","TA","No","LwQ",6.14846829591765,0,532,6.90775527898214,"TA","Y","SBrkr",6.97354301952014,6.29341927884648,7.38336814699238,0,0,1,1,5,"TA",7,0,"Attchd",1953,"Unf",1,5.72031177660741,"Y",7,2006,"WD","Normal",2.49901051010004,"MetalSd",6.27664348934164,4,0,0,0,1,1,0.4,0,0,0,1,0.0011007922874226,1,1,0,0,1,-0.000996780417744876,0.00163923307957556,0
2828,60,"RL",4.47733681447821,9.40327210788215,"IR1","Inside","SawyerW","Norm","1Fam","2Story",6,4,1989,1989,"Gable","HdBoard","BrkFace",5.44673737166631,"Gd","TA","CBlock","Gd","No","ALQ",6.30809844150953,0,319,6.76619171466035,"Ex","Y","SBrkr",7.1800698743028,7.1276936993474,7.84737183615979,0,0,2,1,4,"Ex",9,1,"Attchd",1989,"RFn",2,6.22653666928747,"Y",11,2006,"WD","Abnorml",2.46401853462544,"HdBoard",5.76519110278484,1,0,0,0,0,1,0.75,0,0,0,0,0.0204007491773312,0,1,0,0,0,0.00176132594248731,-0.0132651135285861,0
2829,90,"RL",4.29045944114839,9.11261728344757,"Reg","Inside","SawyerW","Norm","Duplex","SFoyer",6,8,1993,1993,"Gable","HdBoard","None",0,"Gd","Gd","PConc","Gd","Av","LwQ",5.56452040732269,1083,0,7.20340552108309,"Gd","Y","SBrkr",7.27239839257005,0,7.27239839257005,2,0,2,0,2,"Gd",8,0,"Attchd",1993,"Unf",4,6.82437367004309,"Y",4,2006,"WD","Normal",2.4746516278832,"HdBoard",4.64439089914137,4,0,1,0,0,1,2,1,1,0,1,-0.00101954907072529,0,1,0,0,0,0.000923213725459911,-0.000218487134719995,0
2830,60,"RL",4.89034912822175,9.30592324186991,"IR2","Inside","CollgCr","Norm","1Fam","2Story",7,5,2005,2006,"Gable","VinylSd","None",3.91202300542815,"Gd","TA","PConc","Gd","No","Unf",3.17805383034795,0,1308,7.17625453201714,"Ex","Y","SBrkr",7.17625453201714,6.34212141872115,7.53689712956617,0,0,2,1,3,"Gd",7,0,"BuiltIn",2005,"RFn",3,6.7428806357919,"Y",7,2006,"New","Partial",2.51401977430348,"VinylSd",7.17625453201714,2,0,0,0,0,1,1,0,1,1,1,0.00240728752651585,0,1,0,0,0,0.0254755467373016,0.0078306879497221,0
2831,20,"RL",4.15888308335967,8.92105701815743,"IR1","Inside","CollgCr","Norm","1Fam","1Story",7,5,2005,2005,"Gable","VinylSd","None",5.32787616878958,"Gd","TA","PConc","Gd","Av","GLQ",5.97380961186926,0,815,7.09672137849476,"Ex","Y","SBrkr",7.09672137849476,0,7.09672137849476,0,0,2,0,2,"Gd",6,0,"Attchd",2005,"RFn",2,6.44888939414686,"Y",2,2006,"WD","Abnorml",2.44769926305766,"VinylSd",6.70318811324086,1,0,1,0,0,1,1,0,1,0,0,0.0352994947073352,0,1,0,0,0,-0.0356175081731671,0.0060713260303532,0
2832,20,"RL",4.49980967033027,9.50129209329559,"Reg","Corner","CollgCr","Norm","1Fam","1Story",6,5,2006,2006,"Hip","VinylSd","None",6.08677472691231,"Gd","TA","PConc","Gd","No","GLQ",7.36264527041782,0,260,7.51534457118044,"Gd","Y","SBrkr",7.5207764150628,0,7.5207764150628,1,0,2,0,3,"Gd",7,1,"Attchd",2006,"RFn",2,6.20455776256869,"Y",7,2006,"New","Partial",2.48629955206566,"VinylSd",5.56068163101553,4,0,1,0,0,1,1,0,1,1,1,-5.64477245828672e-06,0,1,0,0,0,5.1114081315195e-06,-1.73165332249689e-05,0
2833,20,"RL",4.35670882668959,9.36263218231844,"Reg","Inside","CollgCr","Norm","1Fam","1Story",8,5,2005,2006,"Hip","VinylSd","BrkFace",5.28826703069454,"Gd","TA","PConc","Ex","Gd","GLQ",7.02286808608264,0,448,7.35883089834235,"Ex","Y","SBrkr",7.37148929521428,0,7.37148929521428,1,0,2,1,2,"Ex",6,0,"Attchd",2005,"Fin",3,6.62539236800796,"Y",8,2006,"New","Partial",2.52748531461315,"VinylSd",6.10479323241498,4,0,1,1,0,0,2,0,1,1,1,0.00357940789617215,0,1,0,0,0,0.079000632543075,0.00484176779811853,0
2834,60,"RL",4.51085950651685,9.30419494744781,"IR1","Corner","CollgCr","Norm","1Fam","2Story",7,5,2005,2006,"Gable","VinylSd","None",4.0943445622221,"Gd","TA","PConc","Gd","Gd","Unf",5.48063892334199,0,945,6.85118492749374,"Ex","Y","SBrkr",6.85118492749374,6.76157276880406,7.50052948539529,0,0,2,1,3,"Gd",8,0,"Attchd",2005,"RFn",2,6.45833828334479,"Y",5,2006,"New","Partial",2.56901901127303,"VinylSd",6.85118492749374,1,0,0,1,0,1,1,0,1,1,1,0.00719474681036261,0,1,0,0,0,0.0761396827805303,0.0203979052300452,0
2835,20,"RL",4.35670882668959,9.13948863100423,"Reg","Inside","CollgCr","Norm","1Fam","1Story",7,5,2005,2005,"Gable","VinylSd","BrkFace",4.9416424226093,"Gd","TA","PConc","Gd","Gd","GLQ",4.02535169073515,0,1558,7.38647084882989,"Ex","Y","SBrkr",7.38647084882989,0,7.38647084882989,0,0,2,0,3,"Gd",7,1,"Attchd",2005,"Fin",2,6.35610766069589,"Y",3,2006,"WD","Normal",2.52004984616068,"VinylSd",7.35115822643069,4,0,1,1,0,1,0.666666666666667,0,1,0,1,0.00293218069023368,0,1,0,0,0,0.0310303216352288,0.00447094145726265,0
2836,60,"RL",4.35670882668959,9.13948863100423,"IR1","Inside","CollgCr","Norm","1Fam","2Story",7,5,2005,2005,"Gable","VinylSd","BrkFace",6.27664348934164,"Gd","TA","PConc","Gd","Av","Unf",6.05443934626937,0,784,6.66440902035041,"Ex","Y","SBrkr",6.66440902035041,6.69950034016168,7.37525577800975,0,0,2,1,3,"Gd",6,0,"Attchd",2005,"RFn",2,6.41345895716736,"Y",6,2006,"WD","Normal",2.51642298714616,"VinylSd",6.66440902035041,1,0,0,0,0,1,1,0,1,0,1,0.0026164774038435,0,1,0,0,0,0.0276893356753202,0.00365245303709124,0
2837,20,"RL",4.38202663467388,9.39266192877014,"Reg","Inside","ClearCr","Norm","1Fam","1Story",6,5,1968,1968,"Gable","Plywood","None",5.37527840768417,"TA","Fa","CBlock","Gd","No","LwQ",6.74875954749168,0,535,7.23561914106675,"Gd","Y","SBrkr",7.23561914106675,0,7.23561914106675,1,0,2,0,3,"TA",6,1,"Attchd",1968,"RFn",2,6.25766758788264,"Y",7,2006,"COD","Abnorml",2.43524489962899,"Plywood",6.28226674689601,4,0,1,0,1,1,1,0,0,0,0,0.0466697565901292,0,1,0,0,0,0.00402929580170036,0.000926566556830369,0
2838,20,"RL",4.55387689160054,9.47385781742867,"Reg","Corner","CollgCr","Norm","1Fam","1Story",5,6,1996,1996,"Gable","VinylSd","None",2.77258872223978,"TA","Gd","PConc","Gd","No","Unf",6.22653666928747,0,1100,7.00306545878646,"Ex","Y","SBrkr",7.00306545878646,0,7.00306545878646,0,0,1,1,3,"TA",5,0,"Attchd",1996,"RFn",2,6.13556489108174,"Y",6,2006,"WD","Normal",2.45701538062282,"VinylSd",7.00306545878646,4,0,1,0,1,1,0.666666666666667,0,1,0,1,-0.00255471247173215,0,1,0,0,0,0.0316623419724914,0.00735718827543482,0
2839,60,"RL",4.17438726989564,9.42851158166383,"IR1","Inside","CollgCr","PosN","1Fam","2Story",6,5,1995,1995,"Gable","VinylSd","BrkFace",4.21950770517611,"Gd","TA","PConc","Gd","No","Unf",5.17048399503815,0,781,6.66057514983969,"Ex","Y","SBrkr",6.67834211465433,6.55677835615804,7.3125534981026,0,0,2,1,3,"Gd",6,1,"Attchd",1995,"RFn",2,6.15909538849193,"Y",8,2006,"WD","Normal",2.42715357859606,"VinylSd",6.66057514983969,1,0,0,0,0,1,1,0,1,0,1,-0.00515406055768,0,0,0,0,0,0.00466706270971025,-0.0034821206919137,0
2840,20,"RL",3.73766961828337,9.06935267867521,"IR1","CulDSac","CollgCr","Norm","1Fam","1Story",7,5,1998,1998,"Gable","VinylSd","None",4.21950770517611,"TA","TA","PConc","Gd","Mn","GLQ",6.74051935960622,0,579,7.26192709270275,"Ex","Y","SBrkr",7.26192709270275,0,7.26192709270275,1,0,2,0,3,"TA",5,0,"Attchd",1998,"RFn",2,6.3818160174061,"Y",5,2006,"WD","Normal",2.48729867247321,"VinylSd",6.361302477573,1,0,1,0,1,1,1,0,1,0,1,8.13245844704363e-05,0,1,0,0,0,0.000860631823057215,7.64463617520843e-06,0
2841,60,"RL",4.21950770517611,9.13475438501959,"IR1","Inside","CollgCr","Norm","1Fam","2Story",7,5,1999,1999,"Gable","VinylSd","None",5.29330482472449,"Gd","TA","PConc","Gd","No","GLQ",6.21460809842219,0,342,6.73578001424233,"Ex","Y","SBrkr",6.75227037614174,6.7945865808765,7.4667994750186,0,0,2,1,3,"Gd",7,0,"Attchd",1999,"RFn",2,6.24416690066374,"Y",6,2006,"WD","Normal",2.3957823178277,"VinylSd",5.8348107370626,1,0,0,0,0,1,1,0,1,0,1,-0.00788480087130751,0,1,0,0,0,-0.0834423021341519,-0.0192989504508276,0
